Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,10,3515.0,201,201,PASS,,1784690966011
TC-290,/api/metrics,POST,Ingest Metrics - Fatigued 24,positive,20,343.0,201,201,PASS,,1784690966116
TC-086,/api/auth/login,POST,Login - Empty Username,negative,20,11.0,400,400,PASS,,1784690966127
TC-040,/api/auth/register,POST,Registration - Invalid Data Type 5,negative,20,8.0,400,400,PASS,,1784690966135
TC-274,/api/metrics,POST,Ingest Metrics - Fatigued 8,positive,20,253.0,201,201,PASS,,1784690966390
TC-217,/api/notifications/10001/read,PUT,Mark Read - Nonexistent ID 2,negative,20,54.0,200,200,PASS,,1784690966444
TC-310,/api/metrics,POST,Ingest Metrics - Negative Values 14,boundary,20,162.0,201,201,PASS,,1784690966606
TC-059,/api/auth/login,POST,Valid Login - Case 8,positive,11,5665.0,200,200,PASS,,1784690966699
TC-350,/api/dashboard,GET,Get Dashboard - Valid Token 29,positive,11,92.0,200,200,PASS,,1784690966791
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,8,5631.0,201,201,PASS,,1784690966826
TC-212,/api/notifications/read-all,POST,Mark All Notifications Read - Case 8,positive,11,52.0,200,200,PASS,,1784690966843
TC-146,/api/profile,PUT,Update Profile - Valid fields 13,positive,11,25.0,200,200,PASS,,1784690966868
TC-123,/api/profile,GET,Get Profile - Case 2,positive,11,65.0,200,200,PASS,,1784690966933
TC-070,/api/auth/login,POST,Invalid Login - Wrong Password 4,negative,6,3903.0,401,401,PASS,,1784690967115
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,6,11.0,401,401,PASS,,1784690967126
TC-091,/api/auth/me,GET,Get Current User - Valid Token 0,positive,11,194.0,200,200,PASS,,1784690967127
TC-304,/api/metrics,POST,Ingest Metrics - Negative Values 8,boundary,8,325.0,201,201,PASS,,1784690967151
TC-106,/api/auth/me,GET,Get Current User - Unauthorized Probe 1,negative,8,8.0,401,401,PASS,,1784690967159
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,6,375.0,201,201,PASS,,1784690967502
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,18,3862.0,201,201,PASS,,1784690967537
TC-206,/api/notifications/read-all,POST,Mark All Notifications Read - Case 2,positive,6,114.0,200,200,PASS,,1784690967616
TC-209,/api/notifications/read-all,POST,Mark All Notifications Read - Case 5,positive,18,93.0,200,200,PASS,,1784690967630
TC-311,/api/metrics,POST,Ingest Metrics - Negative Values 15,boundary,8,471.0,201,201,PASS,,1784690967630
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,11,510.0,201,201,PASS,,1784690967638
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,8,8.0,401,401,PASS,,1784690967638
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,8,62.0,401,401,PASS,,1784690967700
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,6,86.0,200,200,PASS,,1784690967702
TC-369,/api/model/info,GET,Get Model Info - Valid Token 8,positive,8,45.0,200,200,PASS,,1784690967745
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,19,4063.0,200,200,PASS,,1784690967854
TC-218,/api/notifications/10002/read,PUT,Mark Read - Nonexistent ID 3,negative,8,122.0,200,200,PASS,,1784690967867
TC-180,/api/profile/account,DELETE,Delete Account - Valid Case 2,positive,3,21.0,200,200,PASS,,1784690967868
TC-227,/api/notifications/123/read,PUT,Mark Read - No Token,negative,3,6.0,401,401,PASS,,1784690967874
TC-209,/api/notifications/read-all,POST,Mark All Notifications Read - Case 5,positive,19,27.0,200,200,PASS,,1784690967883
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,19,2.0,401,401,PASS,,1784690967885
TC-367,/api/model/info,GET,Get Model Info - Valid Token 6,positive,3,55.0,200,200,PASS,,1784690967929
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,8,73.0,200,200,PASS,,1784690967941
TC-105,/api/auth/me,GET,Get Current User - Unauthorized Probe 0,negative,8,7.0,401,401,PASS,,1784690967948
TC-315,/api/metrics,POST,Ingest Metrics - Negative Values 19,boundary,11,320.0,201,201,PASS,,1784690967958
TC-187,/api/notifications,GET,Get Notifications - Severity INFO 6,positive,8,95.0,200,200,PASS,,1784690968043
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,19,239.0,200,200,PASS,,1784690968124
TC-261,/api/metrics,POST,Ingest Metrics - Normal 20,positive,11,279.0,201,201,PASS,,1784690968237
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,1,3899.0,401,401,PASS,,1784690968316
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,1,8.0,401,401,PASS,,1784690968324
TC-260,/api/metrics,POST,Ingest Metrics - Normal 19,positive,19,206.0,201,201,PASS,,1784690968330
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,1,257.0,201,201,PASS,,1784690968581
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,1,7.0,400,400,PASS,,1784690968588
TC-259,/api/metrics,POST,Ingest Metrics - Normal 18,positive,19,359.0,201,201,PASS,,1784690968690
TC-102,/api/auth/me,GET,Get Current User - Expired Token,negative,19,6.0,401,401,PASS,,1784690968696
TC-346,/api/dashboard,GET,Get Dashboard - Valid Token 25,positive,19,108.0,200,200,PASS,,1784690968804
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,16,6325.0,201,201,PASS,,1784690968933
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,2,6457.0,201,201,PASS,,1784690969059
TC-253,/api/metrics,POST,Ingest Metrics - Normal 12,positive,19,262.0,201,201,PASS,,1784690969068
TC-343,/api/dashboard,GET,Get Dashboard - Valid Token 22,positive,19,60.0,200,200,PASS,,1784690969128
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,14,3908.0,200,200,PASS,,1784690969168
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,4,4000.0,201,201,PASS,,1784690969226
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,7,3771.0,401,401,PASS,,1784690969339
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,19,274.0,200,200,PASS,,1784690969402
TC-008,/api/auth/register,POST,Valid Registration - Designer,positive,5,4153.0,201,201,PASS,,1784690969423
TC-120,/api/auth/me,GET,Get Current User - Unauthorized Probe 15,negative,19,23.0,401,401,PASS,,1784690969426
TC-186,/api/notifications,GET,Get Notifications - Severity MEDIUM 5,positive,4,202.0,200,200,PASS,,1784690969428
TC-033,/api/auth/register,POST,Registration - Invalid Stress Level (Too High),negative,4,17.0,400,400,PASS,,1784690969445
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,2,497.0,201,201,PASS,,1784690969556
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,2,32.0,401,401,PASS,,1784690969588
TC-281,/api/metrics,POST,Ingest Metrics - Fatigued 15,positive,14,495.0,201,201,PASS,,1784690969663
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,19,266.0,200,200,PASS,,1784690969694
TC-215,/api/notifications/9999/read,PUT,Mark Read - Nonexistent ID 0,negative,4,248.0,200,200,PASS,,1784690969695
TC-254,/api/metrics,POST,Ingest Metrics - Normal 13,positive,5,264.0,201,201,PASS,,1784690969697
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,2,121.0,200,200,PASS,,1784690969709
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,7,372.0,201,201,PASS,,1784690969711
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,2,2.0,400,400,PASS,,1784690969713
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,2,4.0,401,401,PASS,,1784690969717
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,14,57.0,200,200,PASS,,1784690969721
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,20,3285.0,200,200,PASS,,1784690969891
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,20,3.0,401,401,PASS,,1784690969894
TC-076,/api/auth/login,POST,Invalid Login - Nonexistent User 0,negative,19,394.0,401,401,PASS,,1784690970088
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,20,208.0,200,200,PASS,,1784690970102
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,4,422.0,200,200,PASS,,1784690970118
TC-346,/api/dashboard,GET,Get Dashboard - Valid Token 25,positive,5,452.0,200,200,PASS,,1784690970149
TC-141,/api/profile,PUT,Update Profile - Valid fields 8,positive,19,62.0,200,200,PASS,,1784690970150
TC-346,/api/dashboard,GET,Get Dashboard - Valid Token 25,positive,14,435.0,200,200,PASS,,1784690970156
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,5,7.0,400,400,PASS,,1784690970164
TC-399,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 2,negative,5,2.0,401,401,PASS,,1784690970166
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,7,669.0,200,200,PASS,,1784690970382
TC-328,/api/dashboard,GET,Get Dashboard - Valid Token 7,positive,20,281.0,200,200,PASS,,1784690970383
TC-318,/api/metrics,POST,Ingest Metrics - Negative Values 22,boundary,2,674.0,201,201,PASS,,1784690970391
TC-002,/api/auth/register,POST,Valid Registration - Designer,positive,18,2794.0,201,201,PASS,,1784690970424
TC-080,/api/auth/login,POST,Invalid Login - Nonexistent User 4,negative,18,102.0,401,401,PASS,,1784690970526
TC-340,/api/dashboard,GET,Get Dashboard - Valid Token 19,positive,14,371.0,200,200,PASS,,1784690970528
TC-090,/api/auth/login,POST,Login - Special Characters in Username,negative,2,146.0,401,401,PASS,,1784690970537
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,7,171.0,200,200,PASS,,1784690970553
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,18,31.0,200,200,PASS,,1784690970557
TC-349,/api/dashboard,GET,Get Dashboard - Valid Token 28,positive,19,406.0,200,200,PASS,,1784690970557
TC-390,/api/model/retrain,POST,Force Model Retrain - Valid Token 9,positive,7,17.0,200,200,PASS,,1784690970572
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,8,2531.0,201,201,PASS,,1784690970574
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,2,42.0,200,200,PASS,,1784690970581
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,7,13.0,401,401,PASS,,1784690970585
TC-216,/api/notifications/10000/read,PUT,Mark Read - Nonexistent ID 1,negative,2,98.0,200,200,PASS,,1784690970679
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,2,14.0,401,401,PASS,,1784690970693
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,19,174.0,200,200,PASS,,1784690970731
TC-097,/api/auth/me,GET,Get Current User - Valid Token 6,positive,2,337.0,200,200,PASS,,1784690971032
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,4,1304.0,201,201,PASS,,1784690971422
TC-332,/api/dashboard,GET,Get Dashboard - Valid Token 11,positive,7,935.0,200,200,PASS,,1784690971522
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,8,1001.0,201,201,PASS,,1784690971575
TC-082,/api/auth/login,POST,Invalid Login - Nonexistent User 6,negative,2,709.0,401,401,PASS,,1784690971741
TC-280,/api/metrics,POST,Ingest Metrics - Fatigued 14,positive,18,1229.0,201,201,PASS,,1784690971786
TC-269,/api/metrics,POST,Ingest Metrics - Fatigued 3,positive,19,1212.0,201,201,PASS,,1784690971943
TC-389,/api/model/retrain,POST,Force Model Retrain - Valid Token 8,positive,2,209.0,200,200,PASS,,1784690971950
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,12,7965.0,201,201,PASS,,1784690971976
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,19,32.0,401,401,PASS,,1784690972002
TC-071,/api/auth/login,POST,Invalid Login - Wrong Password 5,negative,13,7893.0,401,401,PASS,,1784690972002
TC-061,/api/auth/login,POST,Valid Login - Case 10,positive,15,7682.0,200,200,PASS,,1784690972023
TC-087,/api/auth/login,POST,Login - Empty Password,negative,8,28.0,400,400,PASS,,1784690972025
TC-142,/api/profile,PUT,Update Profile - Valid fields 9,positive,2,112.0,200,200,PASS,,1784690972082
TC-238,/api/notifications/10009,DELETE,Delete Notification - Nonexistent ID 10,negative,4,144.0,200,200,PASS,,1784690972100
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,19,98.0,200,200,PASS,,1784690972100
TC-076,/api/auth/login,POST,Invalid Login - Nonexistent User 0,negative,15,118.0,401,401,PASS,,1784690972141
TC-193,/api/notifications/unread-count,GET,Get Unread Count - Case 0,positive,19,113.0,200,200,PASS,,1784690972215
TC-241,/api/metrics,POST,Ingest Metrics - Normal 0,positive,7,304.0,201,201,PASS,,1784690972260
TC-133,/api/profile,PUT,Update Profile - Valid fields 0,positive,4,190.0,200,200,PASS,,1784690972290
TC-276,/api/metrics,POST,Ingest Metrics - Fatigued 10,positive,18,437.0,201,201,PASS,,1784690972411
TC-191,/api/notifications,GET,Get Notifications - Invalid Severity,positive,19,198.0,200,200,PASS,,1784690972413
TC-260,/api/metrics,POST,Ingest Metrics - Normal 19,positive,13,428.0,201,201,PASS,,1784690972430
TC-245,/api/metrics,POST,Ingest Metrics - Normal 4,positive,2,349.0,201,201,PASS,,1784690972432
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,8,412.0,201,201,PASS,,1784690972452
TC-341,/api/dashboard,GET,Get Dashboard - Valid Token 20,positive,4,197.0,200,200,PASS,,1784690972490
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,4,10.0,400,400,PASS,,1784690972502
TC-171,/api/profile/account,DELETE,Delete Account - Unauthenticated 10,negative,4,13.0,401,401,PASS,,1784690972516
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,18,108.0,401,401,PASS,,1784690972521
TC-057,/api/auth/login,POST,Valid Login - Case 6,positive,17,7651.0,200,200,PASS,,1784690972583
TC-326,/api/dashboard,GET,Get Dashboard - Valid Token 5,positive,13,192.0,200,200,PASS,,1784690972622
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,17,50.0,200,200,PASS,,1784690972634
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,2,193.0,201,201,PASS,,1784690972636
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,2,5.0,400,400,PASS,,1784690972641
TC-163,/api/profile/account,DELETE,Delete Account - Unauthenticated 2,negative,2,3.0,401,401,PASS,,1784690972644
TC-248,/api/metrics,POST,Ingest Metrics - Normal 7,positive,19,280.0,201,201,PASS,,1784690972693
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,8,245.0,200,200,PASS,,1784690972697
TC-151,/api/profile,PUT,Update Profile - Invalid Stress Level (Too Low),negative,8,55.0,400,400,PASS,,1784690972752
TC-381,/api/model/retrain,POST,Force Model Retrain - Valid Token 0,positive,8,33.0,200,200,PASS,,1784690972785
TC-371,/api/model/info,GET,Get Model Info - Valid Token 10,positive,8,8.0,200,200,PASS,,1784690972793
TC-350,/api/dashboard,GET,Get Dashboard - Valid Token 29,positive,4,280.0,200,200,PASS,,1784690972797
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,13,176.0,200,200,PASS,,1784690972798
TC-125,/api/profile,GET,Get Profile - Case 4,positive,2,159.0,200,200,PASS,,1784690972803
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,2,47.0,400,400,PASS,,1784690972851
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,13,58.0,200,200,PASS,,1784690972859
TC-109,/api/auth/me,GET,Get Current User - Unauthorized Probe 4,negative,13,29.0,401,401,PASS,,1784690972889
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,13,53.0,401,401,PASS,,1784690972945
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,17,364.0,201,201,PASS,,1784690972998
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,13,72.0,200,200,PASS,,1784690973022
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,9,7615.0,200,200,PASS,,1784690973123
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,19,432.0,201,201,PASS,,1784690973125
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,19,7.0,401,401,PASS,,1784690973135
TC-190,/api/notifications,GET,Get Notifications - Severity HIGH 9,positive,13,121.0,200,200,PASS,,1784690973143
TC-350,/api/dashboard,GET,Get Dashboard - Valid Token 29,positive,2,295.0,200,200,PASS,,1784690973147
TC-337,/api/dashboard,GET,Get Dashboard - Valid Token 16,positive,8,366.0,200,200,PASS,,1784690973159
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,13,71.0,200,200,PASS,,1784690973216
TC-224,/api/notifications/10008/read,PUT,Mark Read - Nonexistent ID 9,negative,19,92.0,200,200,PASS,,1784690973227
TC-094,/api/auth/me,GET,Get Current User - Valid Token 3,positive,8,72.0,200,200,PASS,,1784690973231
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,17,239.0,200,200,PASS,,1784690973240
TC-141,/api/profile,PUT,Update Profile - Valid fields 8,positive,9,136.0,200,200,PASS,,1784690973261
TC-363,/api/model/info,GET,Get Model Info - Valid Token 2,positive,17,33.0,200,200,PASS,,1784690973273
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,9,30.0,401,401,PASS,,1784690973291
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,9,104.0,401,401,PASS,,1784690973395
TC-024,/api/auth/register,POST,Valid Registration - Developer,positive,14,2900.0,201,201,PASS,,1784690973430
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,14,15.0,401,401,PASS,,1784690973445
TC-242,/api/metrics,POST,Ingest Metrics - Normal 1,positive,2,308.0,201,201,PASS,,1784690973455
TC-230,/api/notifications/10001,DELETE,Delete Notification - Nonexistent ID 2,negative,8,224.0,200,200,PASS,,1784690973455
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,14,12.0,401,401,PASS,,1784690973457
TC-311,/api/metrics,POST,Ingest Metrics - Negative Values 15,boundary,13,255.0,201,201,PASS,,1784690973471
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,2,56.0,401,401,PASS,,1784690973513
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,13,92.0,400,400,PASS,,1784690973563
TC-045,/api/auth/register,POST,Registration - Invalid Data Type 10,negative,2,85.0,400,400,PASS,,1784690973598
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,14,128.0,400,400,PASS,,1784690973599
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,14,31.0,401,401,PASS,,1784690973640
